id,price
191508,59314.19872787781
191509,19152.459641199483
191510,44839.44136613609
191514,128248.91289063833
191516,96891.06389298616
191517,70581.13388921318
191519,68015.1054436053
191520,44524.373828244934
191524,45118.49248568309
191526,45153.625782301315
191527,16425.63681592571
191529,58722.15517001603
191530,66120.4593483722
191532,20474.71769928255
191533,125553.07731500924
191535,21624.415588266816
191536,24083.17474520904
191538,102661.21128326443
191540,37216.16347041487
191541,70361.69038621605
191543,29087.439598447792
191547,98925.2832722555
191548,20974.899784328347
191555,99240.56398777304
191556,44960.29835949843
191557,35886.161795748485
191558,15949.90121670149
191559,38781.53144012168
191561,28946.529543602355
191563,71701.74434624262
191565,19398.905673649893
191567,23401.173375002993
191569,83117.9396054039
191570,53812.66687175589
191572,14817.770873853073
191580,81920.88335671928
191581,30610.088192751733
191582,74880.57595842774
191583,22505.426213382823
191585,32112.484806041684
191587,87086.40980107863
191591,52806.97626927356
191595,36589.891646097385
191598,16106.432268747434
191604,46712.50645446339
191607,43394.55721588316
191609,54458.17200049786
191610,98731.52804345694
191611,58278.41792925506
191614,108630.76043079238
191615,53128.49337710416
191617,57109.664485189096
191619,96919.2691652609
191621,192138.44415076193
191622,50547.25129711384
191623,20447.434978635556
191624,37656.13301783976
191635,33427.774167236195
191638,31976.928650758015
191640,49389.960998122275
191642,20126.62590468244
191643,23855.30954074426
191646,105669.75899388462
191647,82418.0218802485
191648,24137.331548299295
191649,68442.52163338834
191651,21850.157260991662
191654,82464.366450264
191656,53128.38789901382
191658,35645.144900789855
191661,66917.45214329082
191665,31885.798833257904
191666,30880.806416037205
191667,84996.52525318909
191668,38861.90710486478
191669,72659.95403484332
191672,22518.430878018822
191673,38792.27471827463
191679,57796.671789325126
191682,50825.72365622937
191685,112271.64405868026
191687,126462.21533828636
191690,57993.450072282394
191695,70187.286680008
191701,31448.664203064734
191702,48736.57054556523
191705,69684.0527306381
191707,91626.8200830859
191709,92158.16812521534
191712,23706.702053218985
191714,27743.45576654817
191715,43540.70148266365
191717,25674.324835151285
191718,20124.41139008226
191719,107942.02963080275
191720,47382.42610271202
191721,97280.61268898283
191726,75260.19633406907
191728,39439.89248151698
191729,29668.426790241992
191730,35039.802023948694
191731,15028.646294087415
191732,50289.83908237343
191733,77287.62886970432
191735,39544.731449841755
191737,36264.7221998641
191741,76221.25171021023
191742,58942.852295445824
191743,18299.76952079458
191748,43127.42293178244
191751,94012.32004264055
191752,65363.815663710804
191755,38621.33339771039
191764,54059.89110026861
191765,24502.37727272824
191768,55263.085399895215
191770,39383.77201784695
191774,14783.406280530911
191775,27101.10449322861
191777,46029.514099201115
191778,47351.43339729493
191783,28584.017514584004
191786,135407.5686764904
191788,43819.20503209122
191792,79748.18387848411
191793,92641.20367843147
191794,68213.3544104957
191797,18483.170391201314
191801,38474.02504579001
191802,32366.76742728916
191803,27584.32860732524
191805,27368.549833258465
191807,30474.181653949618
191808,37221.238986461314
191811,77724.30211190005
191812,49220.97644494449
191817,23883.25627961737
191819,55664.010698841055
191821,110063.17572409257
191823,20624.450219333103
191826,36575.531372971775
191828,100834.04512439425
191829,62129.7262721463
191832,74783.65567159305
191842,63072.605625803844
191848,48217.25803565485
191849,30532.364610856486
191852,45398.58538103868
191854,75467.40415888255
191860,20331.372439697952
191862,14731.608851230232
191864,29978.898219240193
191865,35469.14145864318
191866,117604.25632839013
191867,21721.60092802995
191868,76858.2711363547
191871,35834.834329686986
191874,44758.50601607866
191875,33570.79870048366
191877,40051.75245421428
191879,69270.09443649361
191881,42897.16429468416
191885,78992.06463971571
191890,62088.46324173285
191891,67796.61534412338
191892,58599.17683249421
191893,113409.83394843405
191896,74452.1341122578
191897,21445.936315296625
191899,59935.53529045621
191903,93604.84304228915
191904,161040.18047827692
191905,29454.00020550371
191906,95320.59257813897
191907,21510.294757673633
191909,25556.9842399747
191911,46121.05472483364
191914,125928.35585623738
191917,51194.465271165696
191918,23756.779045514635
191920,21488.82380641147
191921,95332.15625113063
191929,22778.689667143568
191931,78257.1486760896
191933,53498.70294833588
191934,14650.166821225082
191938,26968.32382818796
191940,16601.56351710422
191941,24279.410371568938
191944,117805.48723985247
191945,24009.92070278404
191955,53859.90154372145
191957,126558.87454713135
191958,70716.38801005358
191960,78387.4692004033
191962,98423.0862187822
191963,17042.37523862833
191964,70186.09682582637
191965,85465.62560550803
191966,51288.35210107285
191968,57187.11204500412
191970,31226.461608438447
191971,28946.666917632254
191973,92210.54352947003
191977,121984.55210162992
191978,21336.354676901086
191979,49748.295794331425
191980,48126.06513252844
191983,21747.356944388383
191984,39979.96727561301
191986,78127.15881775395
191988,48445.65340452053
191989,22387.27914152637
191990,31041.219432113197
191993,72378.24498971499
191994,190353.9852381112
192000,31878.918429163896
192001,18052.816630795776
192002,35793.469116380824
192003,18466.07320238888
192005,168558.24914410355
192009,16769.324521552782
192011,70639.19925959126
192012,51009.32793623359
192014,41730.71093708512
192016,34991.27558570294
192017,73447.96186287653
192019,26971.379117121884
192021,66606.86858504916
192022,117201.67919615204
192024,25019.964438800052
192025,82855.13524511941
192026,18041.99471406203
192028,27874.877420574987
192029,32516.45969983891
192034,36834.461779805235
192037,22979.99241932783
192040,16984.299642223265
192042,160426.7775375859
192047,130802.47447380764
192050,21879.143779121943
192051,46730.97301172827
192058,44131.85153159738
192059,79863.66322170151
192060,15895.853274758789
192064,122681.4293836433
192067,62295.447884208465
192074,48520.735156310766
192075,22703.41163017001
192076,61589.74735981521
192077,17202.718259775538
192078,83349.41736871142
192079,14841.909119526608
192080,98844.5560775891
192081,17928.330720782695
192083,26798.174639314537
192084,55241.74980937151
192085,40075.13964451499
192086,84336.21102472742
192089,93166.84447069751
192091,26856.353161773728
192092,88158.34914255688
192094,87660.44659370692
192096,48576.27435786656
192097,30232.07149892249
192098,18903.575206512844
192100,40651.617371151806
192102,35606.534028189235
192103,30382.130624530786
192104,49279.20814398815
192105,48670.92954758387
192106,68213.8958370812
192109,31321.037263042832
192110,34548.885232093155
192111,43595.50158736844
192112,17271.29298400342
192113,80553.72250921188
192115,98320.57168674181
192117,18921.976592390813
192119,26168.60669306433
192124,122369.61895334703
192126,27551.289434864873
192127,56097.310279317135
192129,25624.317863807257
192131,89791.02803611165
192132,69816.2132544778
192135,13158.809530416644
192140,15237.877902302183
192141,57689.66328211894
192146,23375.441115674756
192150,71712.16124903844
192151,32800.89796530341
192152,14403.00329986907
192155,20579.16097108181
192158,26763.712892747222
192160,18425.552988152238
192164,58292.21995358684
192165,56229.24901816659
192166,56989.52666537487
192171,102108.71764624829
192172,27956.10280908804
192174,29366.703894373557
192175,65270.466019168525
192176,48621.199169150816
192177,23343.76310248735
192181,57019.38780924673
192183,129283.65471317408
192184,24827.159782123996
192185,95529.64036665573
192189,79367.57533396369
192190,26560.007755619827
192192,17419.157700841544
192195,38733.79285571255
192196,24065.937892896374
192202,16077.420122414804
192206,139338.8895462091
192207,65295.60129487914
192212,49171.19697679689
192216,24099.50627181908
192219,140198.05924661682
192220,20681.013638366345
192222,40415.35120638387
192225,17108.762041711117
192226,43622.25478221569
192227,191182.14186617546
192230,64295.93021072483
192233,93386.13934148606
192234,53376.3444542467
192235,17416.937187500713
192244,19350.15919616161
192246,59362.68526116497
192251,148701.9478599856
192252,87241.30980184973
192257,45939.70393924551
192258,32598.749788676276
192267,23796.980664728544
192268,21761.52510666886
192274,26467.046226261216
192277,34837.564240185275
192278,44482.97145070314
192279,24610.21451161577
192281,40616.74524647988
192284,86923.90503131543
192286,51077.31581658513
192287,105178.23170190545
192293,30848.164646014517
192295,65935.58604537914
192296,73889.7789908464
192297,28662.97301022479
192299,50667.21545081175
192300,21330.437321878246
192301,46186.58650443965
192304,59151.392032584416
192305,54807.860630728865
192307,42877.48777921177
192309,52319.51291641657
192314,22771.155201419297
192317,27558.396148699845
192318,34232.33752064841
192325,41957.08435315561
192327,58357.98662755207
192328,17648.896236119173
192330,86090.56655633904
192331,57138.78961095994
192332,95538.83783356276
192335,130753.30065532948
192336,156778.80159895224
192339,60312.75691588018
192340,97677.23806822037
192343,16272.795790697295
192346,12379.836066835902
192348,20925.137862452764
192350,86542.02002920737
192353,80711.5705404868
192354,23985.245625402313
192355,30918.01186086461
192356,15223.09498295023
192362,28187.496213548417
192363,16123.972626814886
192365,89907.50258171996
192367,39363.02295584871
192369,18252.005646863483
192370,42388.40300475986
192372,47119.21224669446
192373,113272.33474434091
192377,84465.1911645031
192378,33884.123057884615
192379,28565.013705685178
192381,40944.679039610826
192382,57690.00713795107
192383,28967.886320513106
192384,46489.495198929755
192388,50756.79532153878
192389,43008.570204208736
192393,44232.86704918642
192394,17185.2478785884
192395,15400.518967716755
192397,26759.253059097227
192398,42039.98630053402
192400,40126.26629067093
192401,23694.08797983279
192406,35863.44630862315
192408,134597.39035822896
192409,31242.96803445074
192420,22992.132594965766
192424,29479.754814614604
192425,25497.9814560578
192436,45283.848193582606
192439,44769.66039573817
192440,89194.21524129563
192445,15632.368506930941
192446,40450.36134455041
192449,74041.47758419739
192450,104612.93973253199
192451,84835.40693243167
192452,82315.58663338977
192453,33407.689477077205
192454,48833.78881468001
192458,43459.05148916291
192459,59693.26287238644
192465,49138.1268743638
192467,75020.47032439435
192468,51883.58807176443
192469,47824.19702400369
192471,94874.63422409954
192475,70644.1807977738
192476,18546.77301636877
192477,70456.63207649147
192484,62654.43370587566
192485,42804.12534334962
192489,56422.80698908618
192494,36616.878988571
192495,112597.0216946342
192496,20167.1438585581
192497,86158.80845970372
